OBJECTID,Route,Name,Direction,Beg_MP,End_MP,Speed_Limit,DISCLAIMER
1,0306P,306,P,0,0.451,25,This data is for reference only. Please abide by the signed speed limits along the route.
2,0210P,210,P,11.535,13.618,25,This data is for reference only. Please abide by the signed speed limits along the route.
3,0284P,284,P,0,0.661,25,This data is for reference only. Please abide by the signed speed limits along the route.
4,0023P,23,P,0.758,2.27,30,This data is for reference only. Please abide by the signed speed limits along the route.
5,0284P,284,P,0.661,1.022,20,This data is for reference only. Please abide by the signed speed limits along the route.
6,0013P,13,P,1.194,1.841,30,This data is for reference only. Please abide by the signed speed limits along the route.
7,0224P,224,P,0,1.165,15,This data is for reference only. Please abide by the signed speed limits along the route.
8,0314P,314,P,0,0.767,25,This data is for reference only. Please abide by the signed speed limits along the route.
9,0009P,9,P,30.655,32.662,30,This data is for reference only. Please abide by the signed speed limits along the route.
10,0301P,301,P,0,0.377,15,This data is for reference only. Please abide by the signed speed limits along the route.
11,0302P,302,P,0,3.452,25,This data is for reference only. Please abide by the signed speed limits along the route.
12,0232P,232,P,2.301,2.401,25,This data is for reference only. Please abide by the signed speed limits along the route.
13,0021P,21,P,76.339,76.965,30,This data is for reference only. Please abide by the signed speed limits along the route.
14,0157P,157,P,4.576,5.189,25,This data is for reference only. Please abide by the signed speed limits along the route.
15,0012P,12,P,58.836,59.991,30,This data is for reference only. Please abide by the signed speed limits along the route.
16,0191P,191,P,251.434,252.053,20,This data is for reference only. Please abide by the signed speed limits along the route.
17,0006P,6,P,139.465,140.508,30,This data is for reference only. Please abide by the signed speed limits along the route.
18,0144P,144,P,1.976,2.478,20,This data is for reference only. Please abide by the signed speed limits along the route.
19,0289P,289,P,1.714,1.92,25,This data is for reference only. Please abide by the signed speed limits along the route.
20,0313P,313,P,1.181,2.033,25,This data is for reference only. Please abide by the signed speed limits along the route.
21,0224P,224,P,1.165,2.891,25,This data is for reference only. Please abide by the signed speed limits along the route.
22,0021P,21,P,76.965,77.288,25,This data is for reference only. Please abide by the signed speed limits along the route.
23,0010P,10,P,68.021,68.816,30,This data is for reference only. Please abide by the signed speed limits along the route.
24,0014P,14,P,0,0.729,30,This data is for reference only. Please abide by the signed speed limits along the route.
25,0048P,48,P,12.903,12.981,10,This data is for reference only. Please abide by the signed speed limits along the route.
26,0319P,319,P,0.845,1.203,25,This data is for reference only. Please abide by the signed speed limits along the route.
27,0092P,92,P,13.824,23.236,20,This data is for reference only. Please abide by the signed speed limits along the route.
28,0303P,303,P,0,1.77,25,This data is for reference only. Please abide by the signed speed limits along the route.
29,0282P,282,P,0,1.152,25,This data is for reference only. Please abide by the signed speed limits along the route.
30,0022P,22,P,2.082,3.015,30,This data is for reference only. Please abide by the signed speed limits along the route.
31,0190P,190,P,16.111,19.934,25,This data is for reference only. Please abide by the signed speed limits along the route.
32,0012P,12,P,68.876,71.703,30,This data is for reference only. Please abide by the signed speed limits along the route.
33,0261P,261,P,7.052,9.644,15,This data is for reference only. Please abide by the signed speed limits along the route.
34,0009P,9,P,9.307,10.781,30,This data is for reference only. Please abide by the signed speed limits along the route.
35,0284P,284,P,1.53,1.717,15,This data is for reference only. Please abide by the signed speed limits along the route.
36,0301P,301,P,0.409,1.04,25,This data is for reference only. Please abide by the signed speed limits along the route.
37,0313P,313,P,3.32,8.024,25,This data is for reference only. Please abide by the signed speed limits along the route.
38,0224P,224,P,4.111,4.759,25,This data is for reference only. Please abide by the signed speed limits along the route.
39,0016P,16,P,20.541,21.011,30,This data is for reference only. Please abide by the signed speed limits along the route.
40,0157P,157,P,0,0.462,25,This data is for reference only. Please abide by the signed speed limits along the route.
41,0012P,12,P,40.29,41.319,30,This data is for reference only. Please abide by the signed speed limits along the route.
42,0313P,313,P,0,1.181,15,This data is for reference only. Please abide by the signed speed limits along the route.
43,0006P,6,P,230.458,233.04,10,This data is for reference only. Please abide by the signed speed limits along the route.
44,0006P,6,P,87.709,89.676,30,This data is for reference only. Please abide by the signed speed limits along the route.
45,0103P,103,P,0,0.225,30,This data is for reference only. Please abide by the signed speed limits along the route.
46,0118P,118,P,6.05,6.543,30,This data is for reference only. Please abide by the signed speed limits along the route.
47,0102P,102,P,16.004,16.567,30,This data is for reference only. Please abide by the signed speed limits along the route.
48,0101P,101,P,21.242,21.811,30,This data is for reference only. Please abide by the signed speed limits along the route.
49,0101P,101,P,13.576,14.286,30,This data is for reference only. Please abide by the signed speed limits along the route.
50,0101P,101,P,0,0.459,30,This data is for reference only. Please abide by the signed speed limits along the route.
51,0100P,100,P,0,0.618,30,This data is for reference only. Please abide by the signed speed limits along the route.
52,0099P,99,P,2.024,2.82,30,This data is for reference only. Please abide by the signed speed limits along the route.
53,0096P,96,P,5.55,6.552,30,This data is for reference only. Please abide by the signed speed limits along the route.
54,0092P,92,P,23.236,25.096,30,This data is for reference only. Please abide by the signed speed limits along the route.
55,0092P,92,P,12.591,13.824,30,This data is for reference only. Please abide by the signed speed limits along the route.
56,0089P,89,P,377.947,380.073,30,This data is for reference only. Please abide by the signed speed limits along the route.
57,0089P,89,P,347.664,348.403,30,This data is for reference only. Please abide by the signed speed limits along the route.
58,0089P,89,P,327.689,328.641,30,This data is for reference only. Please abide by the signed speed limits along the route.
59,0115P,115,P,0,0.514,30,This data is for reference only. Please abide by the signed speed limits along the route.
